00:00:00:00:01|K18|1234567890-0987654321`1357908642`1470986532`fjioqpw 93p2q
00:00:00:00:02|17|zxcvbnm,./.,mnbvcxzxcghjioiuytrssdcvbnm,;'[poiuytg
00:00:00:00:03|16|asdfghjkl;'asdfghjkl;'';lkjhgfdsasdfghjkl;'';lkjhgfds
00:00:00:00:04|15|fsdipo[tre9wjglk ;gjdso igopsreutr
00:00:00:00:05|14|xuetx76uvuvkjovbpiu 57u356 vyguhjn
00:00:00:00:06|13|9753124680---5678901234-=13576427890-
00:00:00:00:07|12|ir92q3 90p2q ru89w-t peis[ afjosdp vtyi9ewprmcfeiop
00:00:00:00:08|11|qwertyuiop[wertyuiop[qwertyuiop[qwertyuiop[]qwertyuiop[]
00:00:00:00:09|10|fkd;lamvkczxl;jfoieajoidtjeuwpq;laxm;lcmlxz;hriea
00:00:00:00:10|09|gwerop[ut 9w[ etkfdjgklnvbmcvx jg0eprw lk;sdgj9prew g
00:00:00:00:11|08|g[er9tjsdf lgjkfdl; jmviopgjeripte
00:00:00:00:12|07|kbvx; cg0pe gjvklx vmkld;ire
00:00:00:00:13|06|fjka; vclx;zhgiorepw hiowrp rwepout9r8ewp
00:00:00:00:14|05|~~~~~~~~~~!!qpwoeiruty[]tyurieowqp[]QETUOpiyrw[]
00:00:00:00:15|04|qwertyuiop[]qetuopiyrw][qrupoyewti[]wqreytiupo[]qpwoeiruty[]qpowieuryt][yturieowpq][yuioptrewq[]qywueirotp[]pqtywourie[]poiuytrewq[]ckl;jafioequqe0jfklzcnv,c
00:00:00:00:16|03|qwertyuiop[]ytrueiwopq[]QWERTYUIOP[]POIUYTREWQ[]QETUOpiyrw[]TYRUEIWOQP][TyRuEiWoQp
00:00:00:00:17|02|rew[86942tjioer put94 w3gjiopsr gt89wp4 vgjiwpe guw9e0
00:00:00:00:18|01|wertyujnbvcdrtyuiopl,mnhuiop[]'/.,mnhyuikmnbv
